app_code,os_version,is_4G,hour,day_of_week
283,0,1,20,0
143,1,0,21,1
195,1,1,12,3
107,1,1,12,3
336,1,0,0,1
143,0,0,10,3
216,1,1,9,4
365,1,0,13,3
177,1,0,21,6
88,1,1,19,3
107,1,1,17,5
139,1,0,18,3
38,2,0,17,1
107,1,0,8,2
91,2,0,8,0
195,1,1,23,6
282,1,1,1,2
279,1,0,12,0
111,1,1,6,5
397,0,0,16,6
102,2,0,13,1
336,1,0,22,3
107,1,0,23,1
88,2,1,0,6
107,0,0,0,2
359,2,0,14,6
359,1,0,20,6
267,1,1,15,4
66,0,0,10,0
336,1,0,23,6
107,1,0,6,3
359,2,0,20,5
191,2,0,8,4
336,0,0,22,1
191,2,0,22,6
282,1,0,17,0
365,1,0,1,6
397,1,1,18,4
107,1,0,13,1
365,0,1,18,4
267,1,1,0,3
29,0,0,17,4
283,1,1,10,2
88,2,1,18,1
107,1,0,9,1
88,2,0,17,1
107,1,0,13,4
283,2,0,20,1
365,0,0,10,0
155,1,0,13,3
107,2,0,14,3
365,2,0,21,1
195,2,0,18,4
195,1,1,13,3
111,0,0,10,0
139,1,0,14,1
195,1,0,2,1
253,1,1,1,5
29,0,1,18,6
313,1,0,0,2
336,1,1,12,6
154,0,1,17,4
27,1,1,20,4
282,2,0,20,4
370,1,0,23,5
276,2,1,19,3
102,1,0,19,0
107,2,0,10,5
107,0,1,9,1
27,1,0,19,4
37,0,1,14,6
283,1,0,16,6
107,1,1,8,1
139,0,0,23,5
283,1,0,17,0
107,1,0,7,3
267,1,0,7,4
107,0,0,7,1
107,1,0,12,0
111,1,0,3,4
88,2,1,13,6
195,2,1,14,6
143,0,0,18,1
363,0,1,16,4
88,2,0,22,6
107,0,0,10,1
107,2,0,8,1
283,0,0,19,0
107,2,1,16,6
88,1,1,14,6
337,2,0,0,6
88,1,1,0,1
107,1,0,0,0
265,1,1,23,4
397,1,0,17,3
283,1,0,21,0
88,1,0,1,6
216,0,1,19,4
195,1,1,1,5
107,0,1,22,2
107,1,1,11,3
283,1,0,19,0
107,1,1,9,3
107,1,1,19,3
27,1,1,20,1
45,2,1,17,2
88,0,0,23,1
283,1,0,18,5
283,1,0,23,3
143,1,0,21,6
107,0,0,9,3
102,1,0,15,4
38,1,1,9,1
107,2,0,13,3
88,0,0,7,3
406,1,0,22,0
261,1,1,19,5
309,2,0,12,2
111,0,1,1,6
27,1,0,9,1
191,0,1,16,3
267,2,1,16,0
283,0,0,20,4
283,1,0,0,4
216,1,0,0,6
137,0,1,19,3
107,1,0,14,4
135,0,1,18,5
283,1,0,22,4
107,2,0,9,4
334,1,0,20,0
191,1,0,13,5
214,1,0,20,5
283,0,0,11,1
279,1,0,1,6
420,0,0,18,2
49,1,0,0,4
283,2,1,17,1
359,1,0,11,0
283,1,1,15,0
139,0,1,13,5
234,1,0,11,1
29,1,0,16,0
276,1,0,13,0
276,1,0,0,0
88,1,0,0,6
143,1,0,7,2
307,2,0,0,3
88,0,1,12,2
88,2,0,7,5
88,0,1,20,4
107,2,0,11,4
88,1,1,12,6
336,2,1,11,6
27,2,0,0,2
217,1,1,20,4
49,1,1,0,2
267,0,0,10,2
283,1,0,22,2
267,2,0,21,5
276,0,0,20,0
107,2,0,16,0
45,2,0,19,5
195,1,0,23,4
88,2,0,20,1
177,1,0,23,4
191,2,0,20,1
307,1,1,11,0
283,2,1,17,3
365,0,0,23,5
283,0,1,22,2
267,1,0,18,6
283,1,0,13,2
370,1,0,1,2
191,0,0,20,0
29,1,1,15,1
191,1,0,5,1
265,1,0,21,4
88,1,0,1,0
283,1,1,21,1
195,0,1,11,1
135,2,0,11,4
112,2,0,0,1
214,0,1,21,5
153,1,1,7,0
406,1,1,20,3
45,1,0,22,0
336,0,1,3,5
336,2,0,17,2
265,0,0,21,1
397,1,0,17,3
137,1,0,23,1
107,1,0,13,6
397,1,1,10,1
265,1,1,21,4
102,1,0,23,0
107,1,1,10,4
283,1,0,1,3
177,1,1,18,1
27,1,0,20,1
283,1,1,9,3
88,1,0,18,3
64,2,0,16,1
191,2,0,13,3
111,1,1,21,6
88,0,1,21,2
102,0,0,20,3
88,0,1,0,1
149,0,0,10,5
148,2,1,18,0
139,1,0,2,5
126,0,0,20,2
107,1,1,7,0
29,2,0,10,5
88,0,0,22,0
137,1,1,18,4
267,2,0,13,4
29,1,1,9,0
29,1,1,21,6
27,2,0,9,1
177,0,1,21,4
283,1,0,14,6
107,2,0,13,2
88,2,0,13,0
267,0,0,22,0
107,1,1,9,4
195,0,1,10,4
267,2,0,17,2
283,1,0,21,4
283,1,1,14,0
107,1,0,10,3
253,1,0,16,4
283,1,0,20,0
195,0,0,22,0
107,2,0,0,0
27,2,0,20,2
29,1,0,10,5
126,2,0,8,0
332,1,0,1,2
215,1,0,10,2
397,2,1,17,5
279,1,1,11,3
29,1,1,10,1
88,2,1,1,5
126,0,0,1,3
49,0,0,19,3
88,1,0,15,4
107,0,1,14,2
195,1,1,14,3
195,2,0,11,5
283,1,0,13,5
139,1,1,8,1
107,1,0,8,6
195,1,1,21,5
107,2,0,17,1
214,2,1,0,1
45,1,0,14,0
282,1,0,22,0
102,1,0,17,2
107,2,0,16,3
265,1,1,9,2
276,2,1,15,5
29,2,0,23,5
137,1,1,22,2
88,2,1,0,6
107,2,0,14,4
107,0,0,13,0
88,2,0,0,1
177,1,0,13,4
249,0,0,16,5
139,2,0,19,4
88,2,0,10,0
216,1,1,20,3
88,2,1,16,5
283,0,0,22,6
27,1,1,21,6
61,0,0,19,0
336,2,0,21,1
283,2,0,0,1
107,2,0,10,3
191,1,0,16,1
107,2,1,8,4
137,0,1,12,1
253,1,1,2,6
27,2,0,8,4
283,0,1,19,3
107,2,0,9,5
143,1,0,1,6
88,1,0,18,2
107,1,1,15,0
111,0,1,14,0
249,1,0,0,4
49,1,0,9,6
29,0,0,7,3
216,2,0,14,1
27,0,0,21,6
195,2,0,9,3
88,1,0,19,2
107,1,0,6,1
88,1,0,21,1
143,1,1,18,1
283,1,1,14,3
336,2,1,9,2
283,1,0,22,1
216,1,1,22,3
282,1,0,0,5
407,1,0,14,3
276,0,0,19,3
406,2,0,2,2
107,2,1,10,4
267,1,1,0,5
195,2,0,15,2
27,1,1,13,5
102,1,0,13,1
282,1,0,0,2
45,1,1,16,2
27,0,1,21,1
216,1,0,1,4
283,1,0,17,1
195,1,0,17,5
145,0,0,8,1
296,0,0,19,6
283,1,0,20,3
337,0,0,13,4
283,1,0,20,5
29,1,0,1,2
107,1,0,12,1
305,2,0,2,2
265,1,0,7,2
216,1,1,11,3
283,1,1,19,6
177,2,0,17,4
216,1,0,16,6
107,2,0,14,0
282,0,0,1,0
139,1,0,17,3
177,0,0,22,1
143,1,1,0,4
73,0,0,14,0
191,2,0,7,2
264,1,0,14,4
111,1,1,0,5
169,1,0,2,6
191,2,1,15,1
167,2,0,21,5
44,1,0,21,6
283,1,0,19,0
397,1,0,21,1
143,1,1,22,4
93,2,1,12,3
88,0,0,0,1
276,1,0,21,3
187,2,0,16,3
283,1,0,17,5
137,1,0,23,4
359,2,0,0,5
88,2,0,0,0
361,1,0,21,0
48,2,0,1,4
88,1,1,21,6
191,0,0,0,5
283,1,1,13,1
88,0,0,22,0
319,1,0,10,5
429,1,0,19,2
29,0,1,16,1
195,2,0,21,0
216,2,1,9,2
267,0,0,2,5
267,1,0,7,2
143,2,0,19,6
359,1,1,18,6
177,2,0,19,5
107,1,1,14,3
271,1,0,1,0
417,1,1,23,4
337,1,0,9,3
143,1,1,22,2
107,2,0,5,2
283,1,1,23,4
61,2,0,20,0
312,2,0,2,4
195,1,1,15,1
45,2,0,22,4
253,1,0,14,4
27,1,1,20,3
107,0,0,17,4
276,1,1,16,3
195,1,1,11,3
48,1,0,0,5
191,1,0,12,5
282,2,0,0,6
88,0,0,1,6
283,2,1,18,5
143,0,0,20,1
283,1,1,20,0
283,0,0,14,6
88,1,1,9,5
406,0,0,21,2
126,1,1,11,0
283,1,0,18,4
29,1,1,0,5
45,2,0,1,6
143,0,0,21,0
29,2,0,9,2
261,1,0,15,3
267,1,1,0,2
267,2,1,0,3
126,1,0,21,2
88,0,0,22,0
195,1,0,0,4
365,0,0,0,2
61,0,1,18,1
111,1,0,0,4
107,1,0,15,2
267,0,0,21,6
345,2,0,21,0
267,1,0,15,6
111,1,0,0,0
283,1,0,22,4
380,1,0,18,6
191,2,0,16,3
102,1,0,17,1
107,1,0,23,4
177,2,0,22,4
137,0,1,8,1
29,2,0,2,2
29,1,1,20,2
267,1,1,0,1
336,2,0,7,1
283,2,0,22,1
283,1,0,15,5
397,1,0,23,1
191,0,0,9,0
361,1,0,0,4
139,1,1,13,3
361,1,0,0,0
216,2,0,21,6
88,2,0,14,0
107,2,0,11,3
282,0,0,0,0
94,2,0,1,5
49,1,0,17,1
88,1,0,20,1
107,1,0,15,0
107,1,0,6,3
363,1,1,1,2
283,1,0,22,1
45,2,0,1,0
107,0,1,2,6
27,2,0,18,5
151,0,1,19,1
107,1,0,9,4
283,0,1,19,5
195,1,1,21,2
365,0,1,0,5
137,1,0,9,2
137,1,1,17,2
88,2,0,10,2
268,2,0,15,0
88,0,1,14,2
107,1,1,14,0
253,0,1,13,5
29,2,1,23,0
102,1,0,16,4
27,1,0,15,6
191,1,0,10,4
283,1,1,22,1
177,0,0,18,1
29,2,1,1,3
29,1,0,23,0
337,1,0,0,6
88,1,0,22,5
283,0,1,16,0
365,0,1,21,0
139,0,0,18,0
307,1,0,10,6
45,1,0,19,1
283,2,0,23,5
88,1,0,12,0
283,0,1,18,4
283,1,0,0,5
88,1,1,0,3
107,2,0,17,1
282,1,0,9,4
283,1,0,0,2
27,1,0,0,6
267,1,0,16,0
283,1,1,11,6
444,1,1,19,3
359,1,0,10,5
379,0,1,18,4
107,1,0,9,2
253,2,0,12,0
126,1,1,15,5
29,0,0,17,0
126,1,1,12,4
276,1,1,0,2
289,2,0,18,4
195,1,1,20,0
283,0,1,12,1
61,1,0,23,0
107,1,1,9,6
397,2,1,14,6
361,0,0,20,4
401,1,0,12,4
283,1,0,22,3
139,2,1,15,1
145,2,0,2,2
216,1,0,10,6
370,0,0,1,2
27,1,1,23,5
88,1,0,22,6
107,1,1,11,4
216,2,1,12,1
283,0,0,16,3
216,0,1,9,1
307,1,0,23,1
195,1,1,17,2
361,1,0,0,5
273,1,0,0,3
107,1,0,10,6
88,0,0,14,1
216,0,0,16,5
283,1,0,22,0
397,1,1,17,3
267,2,1,9,4
45,0,0,0,5
216,2,0,12,0
29,1,0,13,5
387,2,0,22,1
389,1,0,14,4
283,1,0,12,3
48,0,0,16,2
191,0,1,10,2
93,2,0,10,3
283,1,1,17,5
102,1,0,13,0
307,2,0,0,3
216,2,1,20,0
283,1,1,13,2
283,0,0,13,2
29,1,0,1,2
107,1,0,12,3
27,1,0,18,3
283,1,0,22,5
195,0,1,8,3
20,1,0,8,2
267,1,1,16,1
195,1,0,21,1
429,1,0,19,1
107,0,1,20,1
321,0,1,1,6
88,1,1,20,4
27,2,1,0,6
336,0,1,9,1
267,2,1,3,2
267,1,0,0,6
268,2,0,22,1
363,0,0,12,2
26,1,1,14,2
45,2,1,21,1
365,0,1,2,3
282,0,0,22,6
353,1,0,20,5
267,1,1,12,1
44,0,0,13,4
283,1,1,21,5
261,1,1,0,5
88,0,1,1,5
191,2,0,13,1
88,1,0,17,2
177,2,0,21,6
88,0,0,0,1
389,1,1,18,1
88,1,0,15,6
49,1,1,2,0
397,0,1,18,6
191,2,0,14,1
145,1,1,15,6
107,0,0,0,4
27,1,0,17,4
283,0,0,12,5
107,0,1,8,0
102,0,1,14,4
267,1,1,23,3
88,2,0,9,3
143,2,0,22,0
107,0,0,19,6
27,2,0,0,5
88,1,0,10,4
195,1,0,10,1
177,1,0,6,5
143,1,1,10,4
283,1,1,16,0
283,1,0,22,6
102,1,0,21,3
267,1,0,2,6
283,1,1,17,6
271,2,0,19,3
107,2,1,21,0
365,1,0,4,2
267,0,0,10,2
154,2,0,17,3
214,1,0,1,3
283,0,0,21,2
177,0,0,0,6
111,0,0,1,1
195,0,0,3,5
283,1,0,18,0
191,1,0,12,1
137,1,1,12,0
265,0,0,8,0
361,1,0,23,1
283,1,0,12,5
107,1,0,6,1
111,2,1,21,0
336,2,1,13,1
282,1,1,19,4
267,0,1,11,6
102,1,1,20,1
107,1,0,22,6
283,1,1,22,5
309,0,0,1,4
143,1,1,1,2
282,2,0,12,4
283,0,1,22,5
365,1,0,21,3
107,2,0,17,2
282,2,0,2,6
267,1,1,0,0
283,0,0,1,4
49,1,0,2,5
365,1,0,0,2
139,1,0,21,2
88,2,0,8,3
216,2,0,14,1
195,1,1,1,5
49,1,0,0,3
191,0,0,11,1
283,1,0,0,5
283,1,0,22,4
216,1,0,9,2
107,0,0,10,1
107,1,0,5,1
195,1,1,4,0
45,2,0,23,0
305,1,0,10,0
107,1,0,15,3
279,1,0,22,3
88,2,0,7,3
267,2,0,1,0
361,1,0,22,3
107,2,0,18,1
27,0,1,8,2
107,0,1,8,5
283,1,0,17,2
195,1,0,20,2
107,1,0,10,3
143,0,0,19,3
111,1,0,22,0
397,1,0,0,3
107,2,0,7,1
49,0,0,21,5
267,1,1,1,6
282,0,0,1,0
177,0,0,19,5
195,1,0,8,3
126,2,1,7,3
283,1,1,14,4
88,2,1,0,1
88,2,1,20,0
143,1,0,21,3
145,0,0,17,4
45,0,1,18,5
177,1,0,21,5
216,1,0,19,6
191,2,1,14,5
143,1,0,0,2
107,1,1,21,6
214,1,1,13,4
107,1,1,15,0
69,1,1,16,3
143,0,0,10,1
282,0,0,1,1
107,2,1,15,1
283,0,1,17,5
29,1,0,11,0
27,1,0,21,6
283,1,0,1,2
88,2,0,17,5
107,1,0,9,0
76,2,0,0,3
29,1,0,3,1
139,1,0,18,1
143,1,1,13,6
296,1,0,0,1
283,1,1,12,6
76,1,0,16,3
88,0,1,23,4
283,1,1,23,1
379,0,0,14,6
340,1,1,6,6
107,2,0,7,1
107,2,1,16,3
336,1,1,10,2
365,1,1,22,3
195,1,0,10,4
27,1,0,12,3
88,1,0,2,2
88,2,0,9,6
191,0,0,20,0
29,1,1,17,1
26,0,1,13,5
397,0,1,17,5
361,1,0,14,2
283,2,1,12,5
283,1,0,18,1
283,0,1,15,5
377,1,1,9,6
88,0,0,21,5
107,1,1,9,1
139,1,1,0,4
177,1,0,6,1
88,1,0,7,1
88,2,0,22,1
282,2,0,0,6
406,1,1,19,1
283,0,0,17,4
88,2,0,17,3
88,1,1,18,2
88,1,0,10,0
76,1,0,21,0
267,1,1,0,0
107,1,1,17,3
107,2,0,23,0
283,1,0,9,2
44,2,1,22,1
88,1,0,21,2
283,1,0,12,1
261,1,0,23,1
191,1,1,0,5
282,0,0,0,0
107,0,0,7,1
282,0,0,20,2
107,1,0,21,2
88,2,0,20,0
88,1,1,12,2
27,0,1,19,0
27,1,0,14,6
191,0,0,9,0
107,0,0,15,1
267,1,0,18,0
265,1,1,18,1
320,0,0,20,6
283,1,0,15,5
458,2,0,10,0
137,1,0,10,2
283,1,0,22,0
107,1,0,7,6
268,1,1,15,3
139,1,0,3,3
397,1,1,19,3
216,1,0,23,1
282,1,0,1,6
361,0,0,22,0
361,0,0,18,0
107,1,1,17,3
66,1,1,0,3
283,0,0,0,5
61,0,0,21,3
283,1,0,6,1
309,1,0,18,6
359,1,0,0,5
283,1,0,17,3
267,0,0,6,1
359,1,0,2,2
283,1,0,0,5
283,1,0,1,6
45,0,0,18,2
107,1,0,8,5
214,2,0,6,1
283,0,1,22,5
406,1,1,1,1
29,0,0,20,1
195,0,1,15,2
195,1,1,21,6
261,1,1,22,4
397,1,1,17,0
107,1,1,15,4
88,2,0,22,1
365,0,0,22,4
107,2,0,21,1
88,0,0,21,4
107,0,0,23,2
29,0,0,15,5
261,2,0,2,3
359,1,1,12,5
283,1,0,17,0
214,1,0,1,1
283,0,0,10,4
111,0,1,23,5
195,1,0,3,3
107,2,0,9,1
111,2,1,2,2
65,1,1,20,1
107,1,0,18,4
216,0,0,9,1
365,2,0,0,6
88,1,0,14,2
267,1,0,15,4
216,0,1,17,1
191,1,1,21,3
88,1,0,14,2
217,0,1,19,2
267,2,0,10,3
107,1,1,8,6
126,1,0,22,1
325,2,0,18,5
88,0,0,11,4
88,2,0,17,5
139,0,0,12,5
283,1,0,21,5
365,0,0,21,6
337,1,1,17,1
88,0,1,8,1
370,0,0,16,0
169,1,0,19,5
397,0,0,15,6
283,0,0,11,0
27,1,0,10,1
340,1,0,0,5
107,0,1,16,5
282,1,0,22,0
143,1,0,21,5
88,1,0,23,6
195,1,1,1,0
336,2,0,10,4
107,0,0,10,4
29,2,0,16,5
283,0,0,11,6
61,0,1,0,1
115,1,0,2,1
27,1,0,18,1
195,1,0,19,1
214,1,1,18,2
307,1,1,10,5
111,1,1,8,1
283,1,1,14,3
283,1,1,10,3
365,2,0,0,2
27,0,0,13,6
107,1,0,10,3
253,1,0,1,4
137,1,0,2,6
29,0,0,23,5
214,2,0,11,0
107,1,0,18,4
191,1,0,11,3
282,2,0,0,2
397,2,1,16,4
267,1,0,7,4
107,1,1,12,1
307,2,1,10,4
216,2,0,6,5
88,2,0,22,2
267,1,0,19,6
365,0,0,1,1
107,2,0,8,0
88,1,0,23,0
154,1,1,14,1
88,2,0,13,2
267,1,1,1,2
29,2,0,16,2
307,0,0,21,2
397,1,1,19,3
191,1,0,22,0
137,1,0,16,2
107,1,1,9,1
107,1,0,10,0
191,2,1,12,0
64,2,0,1,6
107,2,0,13,0
283,1,1,16,4
111,1,0,2,3
397,1,1,14,0
459,0,0,17,4
45,2,1,17,2
27,1,1,12,3
29,0,0,14,5
107,1,1,9,5
107,0,0,15,5
365,1,0,19,5
45,0,0,23,4
27,1,1,11,2
359,1,0,11,1
143,1,1,14,6
283,0,0,17,2
44,1,0,18,0
107,1,0,9,3
267,0,1,0,2
361,2,0,0,6
148,1,1,12,3
45,1,0,20,3
45,2,0,21,2
283,1,1,15,1
216,0,1,20,5
45,1,1,4,1
45,2,0,12,5
107,1,1,18,2
397,0,1,20,1
397,1,0,14,5
88,0,0,1,2
139,2,0,0,4
267,0,1,13,3
107,0,1,10,3
107,1,0,22,3
216,1,1,19,2
287,0,0,8,3
137,2,1,0,4
88,1,1,23,2
451,1,0,6,1
107,0,0,11,3
107,1,0,21,1
434,2,0,19,4
282,2,0,20,4
136,1,0,4,1
283,1,0,14,2
397,1,1,16,4
27,2,0,17,1
107,1,0,8,3
365,1,1,21,0
107,1,0,23,0
137,1,0,23,2
29,1,1,20,0
283,1,0,11,6
361,2,0,1,1
195,1,1,0,6
389,2,1,22,2
107,1,1,0,2
29,2,0,20,4
283,1,1,12,4
336,0,1,22,2
283,1,1,13,6
283,1,0,20,5
29,1,0,22,5
283,2,0,16,4
27,1,0,13,6
45,1,0,0,4
126,1,1,13,1
88,2,0,0,2
107,1,1,5,2
107,1,0,7,1
107,1,0,12,1
287,2,0,17,4
191,1,0,11,4
102,1,0,19,0
283,0,1,10,0
282,1,1,9,5
102,0,0,22,4
107,0,0,22,6
283,1,1,16,0
107,2,0,11,6
177,1,0,20,3
111,2,0,0,0
283,1,0,23,1
397,1,1,14,2
282,2,0,20,0
312,0,0,18,0
365,0,0,0,5
365,2,0,15,4
365,1,0,0,2
282,0,0,16,6
107,2,0,7,3
359,1,0,14,2
336,0,0,7,1
107,1,0,7,1
282,2,1,10,1
199,0,0,22,3
107,1,0,23,3
137,1,0,8,4
215,1,1,10,4
29,0,0,20,2
88,2,1,21,2
191,2,1,19,1
27,1,0,13,5
361,1,0,16,0
267,1,0,18,0
86,2,1,4,0
397,1,1,17,4
137,1,1,23,6
320,0,0,16,3
283,1,1,14,0
216,1,1,21,1
29,0,0,17,6
137,1,0,11,5
27,1,0,16,3
44,1,0,21,4
283,1,1,22,4
283,1,1,11,3
367,1,0,20,4
249,1,1,15,4
191,1,0,13,4
267,1,0,0,4
27,1,0,10,0
459,1,1,5,5
283,0,0,20,3
336,1,1,18,4
107,2,0,11,0
361,1,0,20,0
107,1,0,23,2
191,1,0,0,4
88,0,0,23,1
448,2,0,9,3
405,0,0,1,0
359,1,0,0,1
107,0,0,16,0
107,0,0,15,1
359,2,0,0,1
137,0,1,13,6
139,1,0,20,6
267,0,1,17,3
107,1,1,17,6
111,1,0,1,3
177,2,0,23,3
283,1,1,18,4
195,1,0,0,4
365,2,0,1,2
273,1,0,1,2
267,1,1,23,5
191,2,1,13,4
283,1,0,21,0
283,1,0,19,3
48,2,0,0,6
216,2,1,0,6
216,2,0,17,1
336,1,1,22,5
283,1,1,13,5
143,0,0,16,2
282,2,0,15,1
267,1,0,2,4
93,2,0,9,6
191,2,0,9,1
283,0,0,13,2
191,2,0,18,6
88,2,0,11,2
115,0,0,22,3
319,1,1,23,2
282,1,0,22,6
107,2,0,15,0
27,1,0,12,4
177,2,1,20,1
107,1,0,12,0
252,0,0,22,2
27,2,1,21,2
191,1,1,13,0
27,1,0,18,5
107,1,0,9,3
283,1,0,11,0
283,0,1,21,2
177,1,0,22,1
107,1,0,22,6
310,2,0,2,4
169,0,1,9,5
107,1,0,23,2
214,1,1,2,5
88,2,0,0,5
283,1,1,16,4
283,0,0,11,0
267,1,1,9,4
282,0,1,15,0
191,1,1,20,2
267,1,1,1,1
88,1,0,0,1
177,2,1,13,2
336,1,0,23,0
283,1,0,14,4
107,0,1,8,4
216,1,1,18,3
267,1,1,0,2
107,2,0,14,1
139,1,0,20,0
107,2,1,12,0
29,0,1,17,1
195,0,1,0,6
407,2,0,0,6
88,1,1,17,3
195,2,0,16,1
283,1,1,12,5
107,1,0,18,4
318,0,1,22,2
215,1,1,20,4
107,1,0,15,0
403,1,1,20,4
137,0,1,12,0
405,2,1,18,1
282,2,0,9,0
287,0,0,11,0
45,2,0,15,2
195,1,0,0,4
126,1,1,17,6
107,1,1,12,0
282,1,1,12,3
282,0,1,8,3
107,1,0,15,1
265,1,1,18,4
283,1,1,19,6
283,0,1,19,4
126,2,0,21,6
107,1,0,11,1
370,1,0,0,1
406,1,1,0,1
267,0,0,12,2
88,2,0,22,0
29,1,1,12,1
283,0,0,20,1
389,1,0,23,2
214,1,0,18,0
406,1,0,14,4
88,2,1,15,0
195,1,1,1,0
88,2,0,16,5
88,1,0,4,6
145,1,0,0,4
283,1,0,16,6
397,2,0,16,1
29,0,1,0,3
107,1,0,23,2
49,1,0,2,0
88,1,0,0,2
29,0,0,0,6
283,1,0,13,4
27,2,0,20,4
268,0,0,13,0
107,2,0,14,6
111,1,0,20,1
283,1,0,7,3
107,1,1,9,4
88,1,0,23,4
283,1,1,15,1
107,0,0,9,1
216,1,1,11,5
139,1,1,1,2
228,1,1,23,4
191,0,0,20,3
365,1,0,17,5
363,1,1,8,6
27,2,1,19,6
107,1,0,8,4
268,0,0,22,6
88,2,0,3,4
282,2,0,11,4
307,2,0,13,3
45,0,0,21,2
66,1,0,23,1
267,1,0,3,4
88,1,1,4,3
27,1,0,19,6
126,1,1,19,2
282,0,0,18,4
305,0,0,22,6
45,1,1,15,5
107,1,1,18,1
48,2,0,18,6
64,0,0,21,1
268,2,0,16,5
107,2,0,2,0
279,1,1,11,0
45,0,1,10,1
405,1,0,3,1
403,1,0,21,0
397,1,1,18,1
29,1,0,22,4
195,1,1,0,3
216,0,0,8,6
107,2,0,10,2
267,0,0,14,6
285,2,1,19,2
195,1,1,19,4
102,1,1,22,3
45,1,0,7,6
29,1,0,0,1
267,0,0,20,5
253,0,1,19,0
111,2,0,20,1
107,1,1,17,0
283,1,0,0,2
137,0,1,10,5
27,2,0,20,3
101,1,0,23,1
217,1,1,18,1
107,1,0,11,3
107,1,0,9,6
148,1,0,16,2
169,1,1,12,6
27,1,1,11,6
361,1,0,6,5
267,0,1,9,2
107,1,0,14,3
107,1,0,16,0
282,1,0,10,2
361,0,0,21,0
283,1,1,17,4
191,2,0,12,0
107,1,1,17,2
177,2,1,22,4
283,1,0,23,1
283,1,0,20,0
88,0,0,11,0
27,2,0,21,2
49,2,0,13,4
29,1,0,1,4
45,2,0,19,6
283,1,0,21,1
216,1,0,21,4
283,1,0,21,4
216,1,1,13,3
283,1,1,21,5
397,0,1,11,3
268,2,1,1,5
437,1,0,11,0
139,1,1,15,1
29,0,0,22,5
107,2,1,13,4
107,1,0,22,5
253,0,0,17,1
27,1,1,14,1
143,2,0,19,6
283,1,0,16,5
49,1,1,0,0
107,1,0,0,6
451,1,0,15,5
195,0,0,8,4
195,1,1,14,1
283,1,0,17,4
88,1,0,19,4
361,0,0,12,0
283,1,1,15,2
267,1,0,8,1
107,0,0,16,2
137,0,1,2,2
283,0,0,11,0
88,1,0,20,3
331,1,0,14,2
195,1,1,18,3
88,1,1,22,2
359,2,0,12,4
29,1,0,23,6
139,2,0,0,6
111,1,0,1,2
279,0,1,15,6
397,1,1,12,6
107,0,0,10,4
370,1,0,1,1
214,1,1,12,1
406,2,0,7,0
107,0,1,19,5
267,2,1,16,3
88,1,0,1,6
283,0,0,0,2
283,2,1,19,1
283,1,1,5,3
336,2,0,22,4
253,1,1,14,3
191,2,0,20,2
27,2,1,8,6
88,1,0,1,0
283,0,0,19,2
49,1,0,14,6
177,0,0,11,5
283,2,0,20,5
283,1,0,23,6
283,0,1,1,5
29,1,0,18,3
191,2,0,15,1
261,1,1,10,5
102,0,1,9,0
66,1,1,17,1
397,1,1,0,2
107,2,0,12,0
267,1,0,10,1
195,1,1,4,3
283,0,0,10,3
126,2,0,12,4
107,0,0,22,4
397,0,1,15,3
107,1,1,14,5
27,1,1,16,4
397,2,0,17,4
407,1,1,18,5
88,1,1,7,0
283,2,0,21,3
27,1,0,0,4
195,0,1,15,1
107,2,0,10,4
107,1,1,10,4
282,2,0,12,6
361,0,1,10,5
137,1,1,18,1
397,1,0,17,6
393,1,0,15,0
359,1,0,17,5
451,0,0,22,0
29,0,0,0,6
267,1,0,23,6
107,1,0,17,1
88,0,1,12,3
290,0,0,22,6
276,0,1,9,3
191,0,0,20,0
267,1,1,22,5
397,0,0,20,6
283,1,0,21,2
191,2,0,17,1
361,0,0,12,0
282,2,0,12,5
88,0,1,10,3
282,2,0,17,2
107,1,0,14,0
283,1,0,22,2
107,0,1,11,0
26,0,1,10,2
269,0,0,15,6
311,2,0,18,3
111,1,0,0,2
107,0,0,0,1
107,1,0,10,3
145,1,0,10,5
276,2,0,10,3
253,0,0,5,1
107,1,1,0,6
429,0,0,0,0
154,1,0,12,1
111,1,0,1,5
365,1,0,15,2
88,1,0,15,5
145,2,0,2,4
154,1,0,0,3
458,2,0,11,0
365,1,0,1,3
27,1,1,18,6
107,1,0,18,3
216,2,0,7,6
27,1,1,13,6
195,0,1,9,4
107,1,1,6,2
88,2,0,1,5
267,1,0,11,2
267,1,1,0,2
283,1,0,14,4
407,1,0,11,0
143,1,0,17,4
283,1,1,12,1
282,0,0,0,3
143,2,1,19,3
267,1,0,9,5
283,1,0,19,0
88,0,0,18,3
195,1,0,11,5
27,0,0,20,2
45,1,1,21,5
44,2,1,7,1
27,0,1,13,0
283,1,0,21,1
169,1,1,21,4
282,0,1,20,2
359,1,0,19,0
336,2,1,11,0
107,0,1,14,5
365,0,0,0,6
107,1,0,18,2
267,1,1,13,5
283,1,0,7,0
267,1,1,17,4
107,2,1,10,5
195,1,1,17,6
305,1,1,0,1
27,1,0,9,5
397,1,1,12,2
107,2,0,21,1
407,1,0,0,3
290,2,1,20,6
107,1,0,11,3
336,0,1,20,5
283,2,0,11,4
283,0,1,14,1
267,1,0,21,1
88,2,1,16,4
112,1,0,1,4
271,2,0,18,0
107,2,0,2,3
49,1,0,12,5
102,1,0,13,6
216,0,1,12,1
282,2,0,5,5
318,1,0,1,6
379,1,0,21,4
